"Area.Code","Phone","Day.Calls","Day.Charge","Eve.Calls","Eve.Charge","Night.Calls","Night.Charge","Intl.Calls","Intl.Charge","State"
408,"356-1952",117,21.1,108,16.39,84,7.33,5,1.73,"GA"
510,"416-7866",132,31.31,109,14.24,114,9.58,10,2.7,"MT"
415,"398-1759",133,37.86,89,23.55,94,4.58,4,3.67,"ND"
415,"338-9950",98,25.36,88,16.46,119,11.2,5,3,"VT"
510,"412-7278",125,35.11,113,15.32,95,9.93,4,3.29,"SD"
510,"347-1263",102,27.15,113,14.35,127,10.98,9,2.59,"OH"
415,"386-5684",118,34.8,91,17.8,67,9.58,2,1.89,"OH"
408,"334-4354",79,36.24,116,10.26,102,11,4,2.03,"MT"
415,"398-5970",121,45.83,91,14.59,98,9.86,6,2.21,"IL"
415,"330-3429",92,19.84,112,18.17,112,9.64,6,2.62,"NV"
408,"418-4637",101,44.78,117,20.02,146,4.59,4,3.51,"UT"
408,"393-7322",97,23.83,102,18.18,126,5.4,2,1.92,"NH"
415,"353-5557",101,33.61,83,10.85,103,6.39,3,3.65,"LA"
415,"411-5334",92,23.15,110,18.78,116,8.86,7,3.59,"VT"
415,"398-8588",87,15.05,108,15.2,96,10.29,3,3.11,"NY"
415,"374-7285",58,36.6,91,20.6,105,12.59,9,3.27,"CT"
408,"379-7215",104,45.76,144,16.47,61,11.59,2,2.4,"KS"
510,"357-7875",118,34.65,48,22.7,105,10.13,5,1.97,"MI"
510,"393-9677",112,45.63,108,18.89,102,5.29,3,2.78,"SD"
415,"345-9598",104,27.05,106,22.93,116,9.92,4,2.78,"ME"
415,"353-3203",122,19.45,154,10.85,109,11.39,5,2.73,"MD"
415,"330-7486",65,23.61,109,17.76,82,10.46,3,2.48,"VA"
415,"397-6425",55,31.62,105,20.18,83,6.66,6,3.29,"NJ"
510,"338-1815",91,28.97,90,21.63,122,9.88,5,4.08,"TN"
408,"406-5023",95,27.97,87,19.63,91,6.75,3,2.67,"DC"
408,"368-2458",121,28.66,94,14.33,59,4.29,4,3.32,"DC"
408,"400-8375",119,44.4,105,21.32,112,7.92,2,2.65,"OR"
415,"387-8201",91,32.39,75,15.16,113,7.31,5,3.54,"RI"
510,"346-4360",121,30.79,109,26.72,81,11.1,9,1.13,"AK"
408,"412-8811",131,30.11,122,9.75,88,6.91,6,1.76,"WI"
415,"413-3990",114,27.29,103,20.44,121,10.51,4,3.05,"IN"
408,"345-2448",116,22.9,98,25.1,121,8.8,5,1.78,"MI"
510,"394-4512",107,33.69,123,11.82,139,8.96,1,2.38,"ID"
408,"400-8538",134,38.91,71,21.73,120,9.36,2,2.73,"NH"
408,"412-8769",137,41.09,100,11.54,123,12.49,3,3.54,"MN"
415,"390-1552",108,22.29,81,14.98,81,4.04,4,1.16,"AZ"
415,"389-2477",101,39.8,121,17.02,89,10.68,9,3.54,"MN"
415,"389-4695",72,34.02,120,25.58,68,10.62,5,3.21,"MO"
408,"406-8037",107,26.18,114,8.02,95,12.94,7,2.73,"AL"
415,"382-9138",106,38.11,100,16.12,75,10.03,4,2.65,"PA"
510,"414-7942",83,25.21,79,15.44,104,7,6,2.24,"AK"
415,"348-7071",76,29.68,114,15.01,91,9.65,5,2.38,"MS"
415,"404-2942",110,23.55,86,13.02,103,9.7,7,3,"IA"
408,"348-3581",69,18.53,98,22.59,80,10.27,2,3.4,"WY"
408,"327-6764",99,27.59,95,18.06,114,9.66,8,3,"NE"
415,"405-2831",84,35.84,98,16.12,99,7.09,3,4.43,"ND"
415,"416-4351",107,24.21,78,27.09,108,10.08,7,3,"CT"
415,"419-3196",104,38,99,19.98,90,6.3,5,2.86,"NC"
510,"411-6211",65,31.03,96,19.73,82,6.71,2,2.03,"CT"
408,"391-8369",97,37.33,144,11.99,101,9.26,4,2.92,"ND"
408,"416-4464",66,32.91,82,20.25,107,7.94,3,3.48,"WA"
415,"347-1814",111,32.71,87,13.34,82,7.91,6,2.97,"NV"
408,"386-7337",122,40.15,110,16.1,104,6.91,4,3.59,"CO"
510,"375-8505",88,39.64,102,9.63,71,5.31,4,4.35,"KS"
510,"407-5056",53,27,132,16.02,87,8.52,4,2.65,"CO"
415,"367-8924",112,21.44,126,23.35,95,8.3,4,2.65,"MO"
510,"419-5171",108,49.37,92,21.58,126,11.85,5,2.73,"MA"
408,"396-7687",113,10.3,96,14.1,99,5.98,7,3.59,"NY"
415,"394-4548",95,25.23,98,16.47,106,9.27,6,1.86,"AK"
415,"382-6438",108,41.91,89,18.39,99,8.08,3,3.43,"WI"
408,"413-2194",112,50.68,100,17.11,88,9.66,4,2.62,"NH"
510,"366-2622",82,20.28,111,15.73,74,7.07,4,2.94,"TN"
408,"416-7591",82,41.23,97,19.8,86,6.93,7,2.59,"NY"
408,"355-2634",89,37.76,109,13.65,102,9.85,2,3.67,"GA"
408,"422-5350",135,40.15,88,23.28,77,10.22,6,2.73,"MN"
510,"329-2388",87,24.51,74,18.04,87,7.62,4,2.57,"MI"
408,"381-5273",100,26.28,109,20.54,112,7.2,1,3.4,"ID"
415,"421-6694",100,23.36,83,15.02,93,8.47,6,2.75,"CT"
415,"342-1702",93,17.63,107,10.8,66,14.82,1,3.89,"NC"
415,"381-4029",112,23.22,81,17.8,78,7.25,2,3.29,"LA"
408,"335-2967",101,49.27,115,21.73,76,10.93,4,3.16,"NJ"
408,"416-6594",85,44.35,103,14.32,91,8.02,5,3.59,"TX"
510,"388-6026",129,33.35,86,15,108,10.46,1,4.1,"CA"
510,"367-1024",71,33.25,74,10.74,87,6.69,4,3.83,"MD"
415,"386-7118",96,37.77,111,13.81,120,8.32,7,3.21,"WY"
510,"346-2020",119,29.39,86,15.56,100,10.19,1,2.65,"TX"
408,"329-9067",109,42.47,106,20.6,78,10.43,4,3.13,"CA"
510,"329-6144",84,26.27,91,18.38,82,10.34,3,3.7,"UT"
510,"332-1502",108,15.37,77,23.48,111,6.59,2,3.43,"WA"
510,"342-8320",78,45.7,89,20.96,102,12.24,3,4.43,"MS"
408,"411-5748",95,18.04,113,13.4,69,8.66,3,2.19,"OH"
415,"381-9367",117,4.59,97,13.68,96,12.58,3,2.89,"KS"
415,"400-1280",59,23.82,111,18.99,73,11.61,10,1.03,"RI"
510,"360-5794",112,41.65,91,15.33,105,11.83,6,2.62,"IN"
408,"373-3538",85,33.44,74,17.5,112,9.75,5,3.02,"VT"
408,"394-9942",98,22.3,97,9.05,96,9.98,6,2.75,"MT"
408,"380-3329",96,25.43,124,20.38,135,13.21,4,2,"CT"
415,"334-7618",70,40.77,99,21.4,112,7.59,10,2.94,"NM"
408,"327-9289",77,24.16,97,16.41,88,11.4,4,2.97,"OH"
510,"351-2589",137,19.62,70,15.19,113,8.36,3,1.62,"GA"
510,"368-6892",99,32.81,87,19.11,91,8.89,8,2.78,"MN"
415,"337-9303",49,35.04,115,19.09,74,11.55,1,3.51,"CT"
415,"377-5258",138,27.25,92,18.81,120,6.77,2,3.02,"AL"
415,"348-5767",108,33.98,80,24.51,103,8.13,7,3.05,"WV"
415,"373-3549",105,36.23,108,17.53,93,7.35,3,2.4,"NH"
415,"422-8344",102,30.31,120,19.98,119,10.79,1,2.94,"WY"
510,"411-2958",120,42.89,112,17.6,95,12.81,5,3.24,"VA"
415,"384-2908",64,33.61,126,11.62,81,11,5,3.56,"VT"
510,"347-6393",105,18.89,101,18.52,108,11.16,3,1.78,"OH"
415,"385-7148",86,16.41,133,17.87,106,6.59,3,3.38,"MT"
415,"419-2767",109,26.67,87,10.39,103,8.51,5,3.05,"MA"
415,"375-1746",78,20.96,85,14.45,78,7.47,2,3.43,"VA"
415,"362-7870",108,32.93,124,15.57,72,13.22,5,2.92,"NM"
408,"410-3725",134,35.17,105,14.25,86,7.01,4,2.94,"AR"
415,"387-1535",96,42.47,92,22.26,108,7.51,4,3.43,"NE"
408,"329-2045",102,24.48,73,19.1,91,10.25,7,2.7,"WY"
415,"341-6743",83,50.92,84,13.89,88,6.6,5,3.13,"IA"
415,"336-8343",127,38.42,83,25.89,132,8.15,4,3.4,"SC"
415,"368-5758",106,23.39,94,12.2,110,12.32,6,2.59,"NC"
415,"346-8362",121,35.99,123,11.83,89,6.6,3,3,"HI"
415,"345-9690",80,15.25,81,15.28,120,6.56,4,2.57,"UT"
408,"339-9798",126,33.59,112,20.95,104,12.84,8,3.38,"WY"
408,"359-5731",102,45.9,111,21.81,104,7.58,5,3.24,"AL"
415,"373-2091",116,38.2,79,16.32,98,9.55,11,3.05,"VA"
510,"367-3439",99,33.03,133,10.51,99,10.33,2,2.75,"WI"
510,"367-1681",89,8.11,95,22.47,97,10.58,3,3.56,"FL"
415,"420-9973",105,32.32,116,15.49,105,12.59,2,3.51,"KS"
408,"351-4025",94,15.22,106,28.89,76,7.78,1,2.13,"NV"
415,"393-5897",83,31.04,111,13.13,57,8.82,5,3.27,"NY"
415,"384-7216",86,34.94,119,25.37,104,9.64,4,1.86,"VA"
415,"384-4595",82,39.36,97,22.69,118,9.49,10,2,"KS"
510,"329-9667",69,42.72,96,21.46,112,5.32,1,2.67,"NC"
415,"347-5063",103,29.1,121,20.7,92,8.02,3,3.51,"MO"
510,"345-8433",89,33.64,113,21.34,85,6.22,2,3.02,"ND"
510,"339-7602",94,22.92,106,17.35,109,10.73,8,1.81,"CA"
415,"332-1109",114,32.54,138,14.32,99,4.92,3,2.78,"WV"
415,"343-3296",65,29.67,116,16.78,86,10.73,2,2.86,"IL"
415,"366-2536",125,30.16,104,19.23,72,11.43,4,2.94,"NY"
510,"355-2293",89,30.96,104,17.98,124,9.33,1,1.84,"NV"
408,"350-9318",85,37.81,76,14.06,97,9.38,4,3.02,"AL"
510,"418-5300",120,8.13,123,15.21,96,6.87,7,3.59,"KS"
510,"395-2626",97,20.71,97,7.59,92,6.78,5,2.78,"ND"
415,"402-7372",121,24.4,111,16.09,82,7.87,5,2.38,"OK"
415,"337-9710",68,28.03,86,17.88,104,10.32,4,2.11,"UT"
415,"363-4967",58,32.91,115,12.64,105,12.71,1,3.54,"OH"
510,"400-5389",121,17.19,110,22.37,74,6.2,5,1.97,"WY"
415,"416-9162",88,15.69,98,16.41,119,4.47,3,3.13,"NM"
415,"414-6541",128,28.71,99,10.53,105,11.98,7,0.78,"AL"
510,"392-6647",102,37.26,109,17.51,117,8.66,5,4.05,"DC"
510,"343-2465",130,30.28,103,20.64,93,10.93,4,3.51,"ID"
510,"338-9171",101,24.91,142,24.18,98,7.92,6,3.78,"AR"
415,"405-4606",116,29.29,91,22.63,90,10.27,5,3.19,"ID"
415,"386-9711",143,32.45,72,12.72,87,8.61,3,3.51,"TX"
415,"327-8495",74,39.46,88,27.8,119,10.19,2,2.94,"NM"
415,"416-5660",124,28.76,108,14.73,64,9.74,4,3.35,"WA"
510,"370-3032",107,21.05,125,27.12,78,10.69,4,1.97,"UT"
510,"331-8462",117,16.32,68,15.05,127,7.3,4,2.62,"RI"
408,"414-4037",106,15.88,92,21.42,104,8.5,1,2.94,"NC"
415,"415-2865",130,15.4,100,14.5,74,6.18,9,1.46,"RI"
510,"362-2353",81,25.99,82,21.81,112,7.81,6,1.43,"NY"
408,"329-5114",92,43.84,71,17.99,104,8.52,2,2.54,"TX"
408,"351-1389",98,14.48,85,19.58,104,10.96,3,2.43,"DE"
415,"375-3668",72,27.2,119,15.68,101,9.37,10,1.65,"MS"
415,"375-5414",54,31.09,68,24.85,116,6.4,4,3.11,"OH"
415,"360-7079",67,36.75,133,18.89,95,8.64,1,0.84,"LA"
415,"344-9302",105,44.49,107,15.45,131,4.54,5,0.89,"FL"
415,"418-1775",105,41,85,14.82,59,11.04,4,2.3,"WA"
510,"401-2468",142,30.12,88,10.5,51,9.59,6,2.27,"WV"
510,"346-4984",128,15.22,137,15.37,94,8.69,3,3.78,"NY"
415,"351-2928",72,34.05,91,16.81,92,6.8,3,2.81,"NE"
510,"365-7774",103,24.65,93,25.02,120,10.79,2,2.97,"PA"
510,"358-3691",99,27.12,149,10.17,126,7.83,3,1.84,"MS"
415,"364-9059",106,25.81,126,11.73,112,10.51,8,3.02,"IN"
408,"356-7208",120,29.95,138,20.06,104,6.86,4,2.86,"VA"
408,"333-5551",95,25.86,105,10.29,126,8.91,5,2.65,"MN"
408,"362-6528",122,27.42,95,18.75,104,10.11,3,2.59,"DE"
510,"394-2560",78,29.19,86,12.28,106,7.11,3,1.84,"OR"
415,"367-3220",110,47.41,67,16.17,84,11.48,7,3.16,"UT"
415,"418-5708",121,36.21,101,19.23,99,8.54,3,3,"CT"
415,"421-2245",67,41.29,59,14.53,130,7.98,12,1.3,"AL"
415,"406-2242",121,36.92,73,25.79,71,8.87,2,3.35,"TX"
415,"347-6994",111,29.9,115,24.24,122,6.79,7,3.51,"CT"
415,"413-7468",133,51.54,86,14.49,80,10.24,3,3.11,"MS"
415,"389-6082",107,40.61,88,15.91,84,8.15,3,3.19,"AR"
415,"415-3689",42,32.23,137,15.22,126,8.08,5,3.08,"CA"
408,"379-2503",94,22.66,126,21.06,78,9.86,5,3.05,"MI"
415,"396-1106",107,15.76,86,10.86,86,10.15,4,2.67,"WV"
415,"379-4372",72,30.12,105,21.16,87,9.04,7,2.32,"DE"
415,"336-3738",103,31.37,86,17.77,70,7.64,6,2.75,"FL"
415,"380-2600",109,29.94,81,13.55,94,12.11,9,3.27,"AK"
415,"345-4473",108,34.8,105,12.16,84,7.46,4,2.97,"ID"
510,"380-9990",80,24.41,65,11.42,84,9.7,5,4.19,"OH"
408,"411-1045",93,30.48,65,16.05,88,11.39,5,3.27,"NH"
415,"413-5306",100,23.34,129,18.04,92,6.87,2,2.84,"MA"
408,"417-6906",92,40.43,155,19,90,9.78,6,2.75,"SC"
510,"331-4807",92,34.63,97,18.39,66,6.94,5,2.05,"OR"
415,"376-5375",95,32.52,136,21.31,86,11.22,5,4.75,"OH"
510,"361-9839",141,35.55,93,17.43,111,5.37,3,2.11,"NC"
510,"348-8679",104,15.1,94,9.32,107,7.77,9,1.92,"KY"
510,"403-6565",88,16.52,85,13.23,105,11.77,5,3.35,"ID"
510,"346-5287",96,23.44,63,16.37,125,11.51,5,2.97,"WA"
510,"413-6769",112,38.13,103,15.78,83,7.17,1,2.7,"WV"
408,"370-5042",65,35.29,77,12.98,95,10.48,3,2.62,"RI"
510,"397-9486",95,45.58,126,10.24,121,9.94,6,3.89,"KS"
415,"364-3286",61,28.34,88,15.24,131,10.92,7,1.84,"NV"
408,"420-8897",104,45.41,131,15.33,106,10.38,4,4.67,"NE"
415,"378-9506",108,30.91,148,16.88,96,9.3,3,2.51,"FL"
415,"399-6259",80,25.01,100,16.97,106,7.23,7,3.7,"WY"
415,"335-5806",115,6.41,111,12.25,101,10.2,3,1.32,"WA"
415,"401-6392",88,31.45,98,19.12,105,9.56,3,3.08,"CO"
415,"379-9859",108,26.59,116,14.54,96,8.82,4,2.32,"WI"
510,"415-4051",84,40.68,85,16.63,104,10.47,3,2.94,"KS"
415,"368-5612",129,36.64,77,13.76,91,5.77,5,2.38,"RI"
510,"374-5301",70,22.93,74,17.98,105,8.48,6,3.05,"MT"
415,"406-5710",116,33.12,93,17.84,100,8.73,3,3.46,"CO"
408,"354-7077",105,40.65,111,17.77,130,12.07,3,3.59,"CT"
510,"343-3340",85,15.74,92,15.1,72,7.19,4,3.89,"FL"
510,"377-8267",133,35.6,121,17.98,123,13.1,4,1.94,"VT"
415,"382-2453",83,33.59,86,13.98,98,4.23,6,1.73,"OH"
408,"333-7449",121,2.99,125,13.74,82,9.14,6,2.86,"NH"
415,"366-4287",112,10.69,111,17.25,58,11.66,8,2.4,"RI"
415,"415-2285",97,34.39,84,5.88,64,11.59,3,1.81,"FL"
415,"381-1328",116,23.14,93,15.42,108,5.91,4,3.05,"MD"
408,"344-4022",109,35.19,80,14.23,117,10.72,6,0.7,"WY"
408,"415-6601",95,35.34,88,19.85,92,9.96,3,3.65,"FL"
415,"351-7309",122,47.01,79,16.63,78,9.46,3,1.94,"TN"
415,"363-7802",87,53.35,103,12.55,97,8.67,7,2.73,"NC"
415,"408-4870",114,49.05,74,17.29,117,10.28,5,3.51,"IN"
408,"378-9478",85,35.85,69,27.99,78,5.72,5,2.54,"IA"
408,"401-4778",76,11.03,91,15.65,75,6.82,1,3.94,"WV"
510,"370-9563",137,41.4,108,20.13,149,7.8,9,2.43,"UT"
408,"394-6382",97,33.49,107,17.31,105,9.09,3,2.35,"GA"
415,"333-5295",88,47.26,65,21.52,114,10.04,4,2.35,"AK"
510,"370-2451",102,37.38,77,18.88,111,5.33,4,2.7,"UT"
510,"401-6982",103,53.24,151,18.39,106,9.83,4,3.46,"MS"
408,"329-8115",88,24.77,129,16.24,82,9.7,7,3.05,"AR"
415,"340-3409",102,12.89,147,14.76,96,7.32,13,2.21,"AK"
415,"397-5911",86,33.3,82,19.43,94,13.66,4,3.29,"AK"
415,"415-6127",95,22.44,74,19.65,108,14.1,10,2.35,"ME"
510,"392-6073",102,21.08,101,22.28,98,12.07,2,3.16,"WV"
415,"419-6564",98,29.22,127,13.52,101,6.28,3,2.05,"CT"
510,"340-8245",70,42.4,59,17.81,75,8.13,2,2.67,"GA"
415,"376-4540",100,38.83,108,12.33,140,11.04,7,2.08,"NV"
510,"361-5936",71,28.66,48,17.43,88,7.91,2,1.59,"VT"
415,"421-9846",138,21.03,105,21.12,78,12.13,4,3.59,"DC"
415,"356-1582",61,30.38,84,21.45,76,11.51,4,2.27,"TN"
415,"375-4900",86,19.24,97,15.77,145,10.68,5,2.57,"OR"
415,"420-8953",106,24.21,109,26.66,117,5.7,6,3.62,"MS"
415,"376-4035",57,34.71,92,17.5,80,12.89,4,2.24,"NC"
415,"344-5206",71,25.45,97,18.06,67,11.07,4,3.4,"CO"
415,"328-7833",116,38.61,103,10.24,102,5.27,4,1.27,"AR"
415,"417-4266",75,26.4,87,14.44,133,9.32,5,3.4,"PA"
408,"351-6574",105,26.59,98,15.77,96,10.2,3,3.19,"MN"
415,"372-8925",105,25.28,105,14.22,105,12.18,7,2.81,"NM"
510,"340-5678",112,46.19,96,13.18,97,8.98,4,1.78,"UT"
415,"361-6814",74,32.93,84,10.79,166,9.95,4,2.38,"NE"
415,"336-7155",54,41.74,83,24.88,90,8.28,7,2.92,"MS"
510,"342-8167",108,41.7,140,22.09,115,9.19,2,2.89,"NV"
408,"375-9180",87,33.34,66,20.13,75,8.2,1,3.21,"OR"
415,"357-7064",112,22.8,104,16.58,139,7.18,2,2.84,"VA"
510,"347-5354",78,38.25,79,16.26,79,10.2,3,2.46,"NJ"
510,"362-9391",100,32.25,133,9.85,115,9.93,4,2,"WV"
415,"386-8984",96,24.29,96,15.12,117,5.1,4,1.78,"OR"
415,"384-6372",80,29.85,94,20.23,103,8.93,6,2.75,"KY"
415,"358-1329",109,15.71,115,18.62,80,9.57,4,3.48,"MO"
510,"400-7987",92,15.78,87,13.57,115,6.69,5,2.38,"TX"
415,"327-8732",100,37.69,70,20.07,91,8.67,4,2.16,"MN"
510,"389-6955",94,27.13,118,23.53,65,10.06,3,2.38,"FL"
415,"396-1800",107,24.57,85,15.34,94,10.17,6,4.59,"PA"
415,"349-4979",100,27.05,90,17.21,96,10.49,6,3.11,"WV"
510,"361-5864",123,8.48,81,12.81,67,8.47,4,2.73,"IN"
415,"418-4658",120,19.87,97,19.75,112,5.75,9,2.97,"OK"
415,"330-6208",98,25.5,95,7.63,91,14.67,3,3,"NE"
415,"416-6628",120,43.25,92,13.54,94,11.9,5,1.62,"DE"
415,"349-5617",53,46.02,116,17.06,102,9.08,3,2.94,"MI"
415,"397-8051",112,35.19,96,14.77,61,8.03,3,3.27,"IL"
510,"413-6346",89,24.7,93,25.82,82,9.27,4,2.4,"UT"
408,"395-9270",102,39.22,109,19.87,90,9.71,2,3.65,"IL"
415,"401-7575",104,25.76,114,20.59,109,13.69,2,2.92,"WA"
408,"332-5964",57,24.84,97,16.68,110,13.95,3,2.48,"NM"
415,"348-3338",111,43.52,61,15.93,81,5.36,4,3.11,"MD"
408,"387-5411",105,34.03,88,20.77,97,9.32,4,3.13,"VA"
415,"378-7872",52,25.62,96,20.97,118,4.67,4,1.89,"MT"
415,"389-6037",107,31.62,94,5.61,105,9.59,4,3.48,"CT"
415,"349-3732",110,36.19,69,15.9,71,5.76,3,1.7,"AL"
510,"347-9738",133,33.12,73,18.14,92,8.59,7,3.11,"WV"
415,"380-6074",105,46.33,83,21.51,123,8.14,6,2.35,"MO"
415,"338-4307",109,22.97,99,17.44,119,7.48,4,3.16,"ND"
408,"339-3636",56,26.28,84,22.36,89,16.55,2,4.19,"AR"
510,"328-9315",116,39.19,130,22.59,69,12.14,6,2.86,"GA"
510,"402-3634",84,28.12,107,17.31,65,9.08,1,2.21,"FL"
510,"348-4316",120,24.36,111,19.61,91,9.64,2,2.11,"LA"
415,"375-3826",108,46.09,122,20.15,122,10.8,5,2.65,"UT"
415,"360-1406",104,43.1,123,10.02,104,11.18,2,3.78,"AZ"
415,"356-5475",77,28.41,79,11.2,98,8.43,1,2.54,"NY"
415,"363-9969",96,28.61,91,7.45,87,11.12,6,2.27,"KY"
415,"350-4367",115,17.8,144,21.23,99,8.65,2,2.4,"AL"
510,"348-1592",101,23.02,124,20.24,102,8.8,2,2.86,"IN"
415,"368-9751",102,32.54,96,30.75,132,6.64,2,1.94,"IN"
415,"380-6413",90,26.98,117,16.86,76,8.15,4,2.84,"FL"
510,"367-9259",84,24.62,141,14.02,75,10.42,4,2.21,"NM"
415,"404-8765",97,16.8,68,12.49,105,8.58,4,2.7,"AL"
510,"371-6284",71,26.83,114,17.27,82,7.59,2,2.7,"MN"
415,"403-9468",107,27.71,118,26.59,85,9,5,3.13,"NY"
415,"335-3133",119,30.87,118,28.53,64,6.74,6,2.24,"MD"
510,"366-4426",78,21.93,116,15.98,102,10.58,3,3.02,"KS"
408,"354-4752",83,14.62,86,22.16,109,4.44,4,2.4,"WV"
510,"406-4768",71,32.96,81,16.13,97,8.83,7,3.4,"ID"
510,"367-9257",107,18.6,102,20.8,123,12.46,7,1.92,"LA"
415,"342-8348",105,32.11,116,13.06,106,9.6,2,2.75,"MI"
408,"410-7611",72,30.58,98,14.45,89,8.58,2,3.73,"TN"
415,"341-3270",98,31.18,95,23.91,113,4.73,8,2.21,"CA"
408,"416-7452",101,48.98,93,11.72,88,9.29,0,0,"FL"
415,"356-8982",96,28.76,83,12.74,119,8.86,4,1.24,"LA"
415,"340-6908",113,33.24,96,14.59,85,9.18,9,3.65,"IL"
415,"348-6659",102,44.95,123,18.67,89,9.02,3,3.05,"AL"
408,"345-2401",116,35.31,99,17.9,88,10.72,5,2.59,"CT"
415,"422-5264",151,28.82,84,9.6,99,2.55,4,2.35,"PA"
415,"422-1799",102,24.06,94,22.36,113,9.32,4,0.92,"TX"
408,"404-2877",71,26.32,73,20.74,81,7.18,4,3.46,"VA"
415,"417-7913",51,22.7,96,18.67,74,9.45,4,3.16,"MO"
408,"399-2457",85,46.44,82,17.94,129,9.17,7,3.54,"MT"
408,"419-3427",94,38.18,120,19.2,105,12.11,8,3.38,"ND"
415,"358-2490",97,46.55,106,24.62,126,12.11,3,1.57,"FL"
510,"349-3112",103,27.12,90,23.42,126,7.95,2,2.73,"WI"
415,"414-5422",92,17.68,125,16.75,123,4.95,8,3.94,"KY"
415,"386-3766",90,19.62,78,18.48,102,10.8,4,3.54,"MD"
415,"386-9724",107,37.76,102,16.95,107,7.31,3,2.54,"IN"
415,"416-7393",98,19.79,74,8.13,94,8.17,3,2.84,"MA"
415,"395-1380",118,37.01,128,19.69,128,8.34,0,0,"ND"
415,"408-4911",84,22,89,13.37,77,9.7,3,3.59,"VT"
415,"387-4064",73,27.51,58,23.21,76,6.93,4,3.7,"CT"
408,"380-5667",122,33.8,114,20.28,69,13.03,5,3.11,"VA"
408,"402-8930",85,25.13,93,12.53,110,9.16,5,3.78,"MS"
415,"336-6533",114,44.59,96,16.91,90,7.47,5,1.78,"AK"
415,"359-9992",83,41.89,88,13.63,99,7.69,7,2.05,"WY"
415,"391-1737",123,29.63,124,11.92,89,9.69,6,2.43,"NY"
510,"404-2871",111,31.18,98,14.35,97,8.99,4,2.67,"NC"
415,"420-6121",95,32.62,101,17.08,74,12.24,3,4.91,"IL"
415,"369-4012",109,31.93,97,13.14,102,9.63,3,2.73,"OH"
510,"357-2294",106,44.15,116,12.98,92,10.11,2,2.75,"RI"
415,"348-9938",123,30.67,98,16.49,88,10.23,5,2.27,"WY"
510,"394-3023",107,8.81,104,19.57,118,10.24,4,2.81,"OR"
415,"352-5466",106,51.66,54,19.74,76,6.62,3,1.57,"NV"
415,"364-5510",125,21.03,106,14.67,127,12.62,4,2.38,"ND"
510,"396-6462",122,35.05,94,13.98,101,6.31,7,3.4,"OR"
510,"384-5335",92,27.93,107,19.86,104,8.43,1,3.19,"ND"
408,"416-6886",117,38.86,123,11.29,124,10.22,2,2.73,"NJ"
415,"357-2748",80,34.07,84,11.14,67,10.38,5,2.05,"WV"
408,"386-7976",107,26.23,111,15.56,134,2.43,8,2.94,"VA"
510,"403-9199",93,20.89,91,19.85,144,8.98,2,2.59,"ID"
510,"361-1900",100,37.54,106,22.58,94,9.58,3,1.73,"CT"
408,"405-3848",78,36.48,98,21.39,88,10.84,2,3.75,"NM"
408,"344-1136",123,34.34,78,15.67,89,7.92,2,2,"CT"
408,"378-6276",108,35.62,64,9.32,145,8.54,6,2.46,"MI"
510,"343-2592",141,50.64,107,20.24,93,10.82,5,2.4,"SC"
415,"396-4410",102,36.18,137,16.13,105,7.65,4,2.86,"SC"
510,"397-3943",102,24.75,111,24.2,91,10.27,5,3.29,"NY"
408,"347-3821",87,25.99,99,18.12,114,9.24,6,2.92,"MT"
510,"400-8069",158,21.32,83,22.87,103,10.74,7,2.97,"WY"
415,"346-5349",96,23.51,79,6.85,83,7.37,8,2.24,"NE"
415,"345-5089",157,32.18,70,14.87,117,9.99,5,3.02,"IN"
510,"410-4613",86,33.88,102,16.56,82,13.42,2,3.86,"CO"
510,"356-4706",99,42.08,118,9.22,72,10.44,3,2.86,"WY"
415,"347-3406",71,50.13,78,16.39,87,6.66,5,3.56,"MD"
408,"333-9133",99,29.82,83,13.2,86,8.07,3,3.11,"OK"
415,"392-2459",70,30.5,93,12.16,113,5.23,5,3.02,"SD"
510,"401-3685",94,21.56,115,24.96,91,7.83,4,2.27,"SC"
415,"352-7752",87,40.75,92,23.94,113,8.26,1,3.08,"NY"
415,"388-9285",101,24.31,102,18.04,120,4.72,4,4.13,"NY"
415,"332-5582",109,15.62,111,16.86,125,7.73,7,3.51,"WV"
408,"376-2550",80,35.77,96,15.01,56,6.74,4,4.19,"WA"
415,"333-4594",130,34.22,115,17.31,113,5.85,6,1.73,"ID"
510,"375-2522",59,24.75,131,24.47,121,8.18,4,2.48,"MN"
510,"388-2240",82,34.6,72,17.03,112,9.63,6,3.62,"TX"
415,"420-1782",76,39.51,103,13.03,107,9.66,2,2.84,"AZ"
415,"384-8890",119,14.71,97,24.24,133,8.12,2,2.35,"DE"
408,"371-4788",102,18.68,114,18.77,133,4.68,6,2.94,"CO"
408,"360-5636",88,26.52,81,23.47,94,7.92,5,2.51,"WI"
415,"373-4264",112,55.47,110,14.03,97,7.33,1,2.03,"WI"
510,"352-9836",58,33.15,88,16.87,110,13.69,9,4,"NJ"
415,"342-2013",91,18.7,75,12.52,73,8.57,7,1.73,"IL"
415,"354-5689",119,25.01,111,13.69,106,12.42,3,2.43,"DC"
510,"335-8427",141,26.52,72,21.83,123,7.89,5,3.21,"IA"
408,"409-6753",99,16.69,85,15.87,96,6.6,4,2.51,"GA"
415,"349-1756",120,35.8,84,13.01,79,11.8,5,2.97,"AK"
510,"328-8980",120,40.78,88,22.24,88,9.32,4,2.4,"CA"
