"Account.Length","VMail.Message","Day.Mins","Eve.Mins","Night.Mins","Intl.Mins","CustServ.Calls","Churn","Int.l.Plan","VMail.Plan","Area.Code","Phone"
104,0,144.5,180.5,226,17,2,0,0,0,415,"396-1800"
129,0,159.1,202.5,233.1,11.5,2,0,0,0,415,"349-4979"
205,0,49.9,150.7,188.2,10.1,2,0,0,0,510,"361-5864"
93,32,116.9,232.4,127.7,11,0,0,0,1,415,"418-4658"
123,0,150,89.8,326,11.1,3,0,0,0,415,"330-6208"
99,0,254.4,159.3,264.4,6,1,0,0,0,415,"416-6628"
61,33,270.7,200.7,201.7,10.9,3,0,0,1,415,"349-5617"
71,0,207,173.8,178.4,12.1,1,0,0,0,415,"397-8051"
4,0,145.3,303.8,206.1,8.9,0,0,1,0,510,"413-6346"
148,25,230.7,233.8,215.8,13.5,3,0,0,1,408,"395-9270"
141,0,151.5,242.2,304.2,10.8,1,0,0,0,415,"401-7575"
56,0,146.1,196.2,310.1,9.2,0,0,0,0,408,"332-5964"
160,0,256,187.4,119.1,11.5,3,0,0,0,415,"348-3338"
43,35,200.2,244.4,207.2,11.6,3,0,0,1,408,"387-5411"
42,0,150.7,246.7,103.8,7,2,0,0,0,415,"378-7872"
135,0,186,66,213.1,12.9,1,0,1,0,415,"389-6037"
106,0,212.9,187,128.1,6.3,3,0,0,0,415,"349-3732"
106,0,194.8,213.4,190.8,11.5,0,0,0,0,510,"347-9738"
83,30,272.5,253,180.8,8.7,3,0,0,1,415,"380-6074"
110,0,135.1,205.2,166.3,11.7,1,0,0,0,415,"338-4307"
153,0,154.6,263,367.7,15.5,1,0,0,0,408,"339-3636"
109,35,230.5,265.8,269.7,10.6,5,0,0,1,510,"328-9315"
31,0,165.4,203.7,201.7,8.2,1,0,0,0,510,"402-3634"
124,0,143.3,230.7,214.3,7.8,4,1,0,0,510,"348-4316"
110,0,271.1,237,239.9,9.8,2,1,0,0,415,"375-3826"
124,0,253.5,117.9,248.5,14,0,0,0,0,415,"360-1406"
82,0,167.1,131.8,187.4,9.4,6,1,0,0,415,"356-5475"
122,0,168.3,87.6,247.2,8.4,1,0,0,0,415,"363-9969"
137,0,104.7,249.8,192.3,8.9,1,0,0,0,415,"350-4367"
69,0,135.4,238.1,195.6,10.6,1,0,0,0,510,"348-1592"
46,34,191.4,361.8,147.5,7.2,1,0,0,1,415,"368-9751"
103,0,158.7,198.4,181.1,10.5,1,0,0,0,415,"380-6413"
16,0,144.8,164.9,231.5,8.2,2,0,0,0,510,"367-9259"
119,0,98.8,146.9,190.7,10,3,0,0,0,415,"404-8765"
124,0,157.8,203.2,168.7,10,3,1,1,0,510,"371-6284"
122,37,163,312.8,200,11.6,1,0,0,1,415,"403-9468"
139,0,181.6,335.7,149.8,8.3,4,0,0,0,415,"335-3133"
67,0,129,188,235,11.2,2,0,0,0,510,"366-4426"
84,0,86,260.7,98.6,8.9,1,0,0,0,408,"354-4752"
101,17,193.9,189.8,196.3,12.6,0,0,0,1,510,"406-4768"
40,0,109.4,244.7,276.9,7.1,0,0,0,0,510,"367-9257"
61,0,188.9,153.6,213.3,10.2,2,0,0,0,415,"342-8348"
120,0,179.9,170,190.6,13.8,1,1,1,0,408,"410-7611"
95,0,183.4,281.3,105.2,8.2,1,0,0,0,415,"341-3270"
98,0,288.1,137.9,206.5,0,0,0,0,0,408,"416-7452"
114,0,169.2,149.9,196.9,4.6,2,0,0,0,415,"356-8982"
68,29,195.5,171.6,204,13.5,1,1,1,1,415,"340-6908"
149,20,264.4,219.6,200.4,11.3,2,0,0,1,415,"348-6659"
22,0,207.7,210.6,238.2,9.6,0,0,0,0,408,"345-2401"
176,0,169.5,112.9,56.6,8.7,0,0,0,0,415,"422-5264"
152,0,141.5,263,207.1,3.4,2,0,0,0,415,"422-1799"
118,0,154.8,244,159.6,12.8,0,0,0,0,408,"404-2877"
101,0,133.5,219.6,210,11.7,1,0,1,0,415,"417-7913"
102,0,273.2,211.1,203.7,13.1,2,1,0,0,408,"399-2457"
118,0,224.6,225.9,269,12.5,2,0,0,0,408,"419-3427"
105,0,273.8,289.7,269.1,5.8,2,1,0,0,415,"358-2490"
153,0,159.5,275.5,176.7,10.1,1,1,0,0,510,"349-3112"
71,0,104,197,110.1,14.6,0,0,0,0,415,"414-5422"
71,31,115.4,217.4,239.9,13.1,1,0,0,1,415,"386-3766"
68,0,222.1,199.4,162.4,9.4,2,0,0,0,415,"386-9724"
66,0,116.4,95.6,181.5,10.5,3,0,0,0,415,"416-7393"
101,0,217.7,231.7,185.3,0,3,0,0,0,415,"395-1380"
116,0,129.4,157.3,215.5,13.3,0,0,0,0,415,"408-4911"
54,33,161.8,273,153.9,13.7,0,0,0,1,415,"387-4064"
112,29,198.8,238.6,289.5,11.5,1,0,0,1,408,"380-5667"
122,45,147.8,147.4,203.5,14,1,0,0,1,408,"402-8930"
74,0,262.3,198.9,165.9,6.6,3,0,0,0,415,"336-6533"
90,0,246.4,160.3,170.9,7.6,1,0,0,0,415,"359-9992"
112,0,174.3,140.2,215.4,9,4,1,0,0,415,"391-1737"
85,0,183.4,168.8,199.7,9.9,4,0,0,0,510,"404-2871"
100,0,191.9,200.9,271.9,18.2,1,0,0,0,415,"420-6121"
114,0,187.8,154.6,213.9,10.1,2,0,0,0,415,"369-4012"
83,0,259.7,152.7,224.7,10.2,0,0,0,0,510,"357-2294"
157,0,180.4,194,227.3,8.4,0,0,1,0,415,"348-9938"
51,0,51.8,230.2,227.5,10.4,2,0,0,0,510,"394-3023"
42,0,303.9,232.2,147.1,5.8,1,1,0,0,415,"352-5466"
101,36,123.7,172.6,280.5,8.8,1,1,0,1,415,"364-5510"
112,0,206.2,164.5,140.3,12.6,3,0,0,0,510,"396-6462"
56,0,164.3,233.7,187.3,11.8,2,0,0,0,510,"384-5335"
53,0,228.6,132.8,227.2,10.1,9,1,0,0,408,"416-6886"
64,22,200.4,131.1,230.7,7.6,1,0,0,1,415,"357-2748"
123,0,154.3,183,54,10.9,0,0,0,0,408,"386-7976"
68,30,122.9,233.5,199.5,9.6,2,0,0,1,510,"403-9199"
40,0,220.8,265.7,212.8,6.4,0,0,1,0,510,"361-1900"
132,0,214.6,251.7,240.8,13.9,0,0,0,0,408,"405-3848"
120,0,202,184.3,176,7.4,2,1,1,0,408,"344-1136"
108,32,209.5,109.6,189.7,9.1,6,1,0,1,408,"378-6276"
161,0,297.9,238.1,240.5,8.9,1,1,0,0,510,"343-2592"
130,0,212.8,189.8,170.1,10.6,0,1,0,0,415,"396-4410"
122,0,145.6,284.7,228.2,12.2,0,0,0,0,510,"397-3943"
130,19,152.9,213.2,205.3,10.8,2,0,0,1,408,"347-3821"
90,0,125.4,269.1,238.6,11,1,0,0,0,510,"400-8069"
139,25,138.3,80.6,163.7,8.3,0,0,0,1,415,"346-5349"
57,0,189.3,174.9,221.9,11.2,3,0,0,0,415,"345-5089"
128,0,199.3,194.8,298.2,14.3,4,0,0,0,510,"410-4613"
127,0,247.5,108.5,232,10.6,2,0,1,0,510,"356-4706"
107,0,294.9,192.8,148.1,13.2,1,1,0,0,415,"347-3406"
177,0,175.4,155.3,179.4,11.5,1,0,0,0,408,"333-9133"
121,0,179.4,143,116.3,11.2,1,0,0,0,415,"392-2459"
99,39,126.8,293.6,174.1,8.4,0,0,1,1,510,"401-3685"
126,0,239.7,281.7,183.5,11.4,1,1,1,0,415,"352-7752"
77,33,143,212.2,104.9,15.3,5,1,0,1,415,"388-9285"
21,0,91.9,198.4,171.7,13,2,0,0,0,415,"332-5582"
56,0,210.4,176.6,149.7,15.5,1,0,0,0,408,"376-2550"
92,29,201.3,203.7,129.9,6.4,1,1,0,1,415,"333-4594"
81,0,145.6,287.9,181.7,9.2,2,0,0,0,510,"375-2522"
139,31,203.5,200.3,214,13.4,1,1,1,1,510,"388-2240"
68,0,232.4,153.3,214.6,10.5,1,0,0,0,415,"420-1782"
183,8,86.5,285.2,180.4,8.7,2,0,0,1,415,"384-8890"
90,0,109.9,220.8,104,10.9,0,0,0,0,408,"371-4788"
165,0,156,276.1,175.9,9.3,1,0,0,0,408,"360-5636"
89,0,326.3,165.1,162.9,7.5,1,1,0,0,415,"373-4264"
59,0,195,198.5,304.3,14.8,0,0,0,0,510,"352-9836"
16,0,110,147.3,190.5,6.4,0,0,1,0,415,"342-2013"
114,0,147.1,161,275.9,9,5,1,0,0,415,"354-5689"
113,0,156,256.8,175.3,11.9,2,0,0,0,510,"335-8427"
120,0,98.2,186.7,146.7,9.3,2,0,0,0,408,"409-6753"
115,0,210.6,153.1,262.2,11,0,0,0,0,415,"349-1756"
37,0,239.9,261.6,207.1,8.9,2,1,0,0,510,"328-8980"
100,0,159.9,179.9,154.4,11.6,2,1,1,0,415,"399-2151"
132,0,197.8,133.9,177.3,10.9,4,1,0,0,415,"379-9524"
38,36,115.4,166.2,184.7,15.2,2,0,0,1,408,"352-9947"
1,0,123.8,236.2,73.2,3.7,0,0,0,0,408,"336-1043"
97,15,117.6,196.3,157.4,6.4,1,0,0,1,415,"416-7013"
55,28,105.3,197.4,187.5,8.6,2,0,0,1,415,"345-4551"
75,0,111.7,237.3,253.5,13.1,1,0,0,0,415,"405-9864"
83,0,159.3,202.3,229,9.5,2,0,0,0,415,"350-4297"
40,0,81.7,210.2,212,11.3,6,1,0,0,510,"350-7114"
101,21,238,209.6,233,10,2,0,0,1,415,"400-4244"
120,40,128.1,247.7,199.7,15.6,0,0,0,1,415,"417-2608"
183,31,171.2,193.6,196.5,10.2,1,0,0,1,415,"372-2990"
75,0,109,259.3,182.1,13.3,4,1,0,0,510,"353-9998"
80,0,220,207.7,168.4,12.1,2,0,0,0,415,"330-3008"
88,0,55.6,242.7,176.3,11.3,0,0,0,0,415,"384-8629"
112,23,286.6,315.3,193.9,10.3,1,0,0,1,415,"404-9504"
63,0,207.6,229,162.6,13.3,1,0,0,0,510,"405-8753"
105,31,109.6,249.3,321.2,8.3,4,1,0,1,415,"409-9911"
92,0,197.2,242.3,192,11,2,0,0,0,415,"394-4260"
177,0,175.7,168.6,198.9,14.6,1,0,0,0,415,"380-9063"
118,0,205.2,184.8,176.1,7,0,0,0,0,510,"395-4509"
111,13,193.1,111.6,227.4,12.1,1,0,0,1,408,"401-6671"
82,34,232.6,153.2,286.7,4.7,3,0,0,1,510,"405-7204"
74,0,102.7,149.3,188.1,11,0,0,0,0,415,"329-5377"
121,31,263.1,279.3,127.1,9.7,5,0,0,1,415,"408-9572"
131,0,197,201,151.2,11.6,1,0,0,0,408,"380-9879"
125,0,169.3,156,210.8,11.6,2,0,0,0,408,"384-9243"
19,0,201.5,129.2,220.6,12.9,1,0,0,0,415,"404-5597"
138,0,251,91.2,142.2,13.8,3,0,0,0,415,"359-7521"
119,0,230.4,225,198.5,7.6,3,0,0,0,415,"327-4795"
137,0,109.8,230.5,255.8,11.9,1,0,0,0,510,"338-7955"
182,0,279.5,203.2,174.2,10.7,2,1,0,0,415,"379-6970"
135,0,173.4,222,64.2,13.7,1,0,0,0,415,"351-7807"
134,38,214.4,211.7,165,10,1,0,0,1,415,"342-9394"
45,0,96.1,246.8,229.7,9.7,1,0,0,0,415,"384-6264"
129,0,101.4,249.1,157.6,7.1,1,0,0,0,408,"352-4534"
142,0,232.5,181.8,203.1,10.4,4,0,0,0,415,"378-4617"
130,45,174.5,217.5,220.3,12.2,1,0,0,1,415,"364-9567"
163,23,224,233.5,293.9,8.8,1,0,0,1,408,"371-5875"
105,0,211.1,176.7,221.5,14.7,4,0,0,0,415,"383-6489"
119,0,109.2,153.1,240,9.8,2,0,0,0,415,"345-7117"
78,0,220,179.9,188.2,11.5,0,0,0,0,408,"384-3902"
92,0,181.4,164.5,171,10.9,2,0,0,0,415,"386-2759"
146,11,180.7,173.7,231.5,10.1,2,0,0,1,415,"356-1270"
125,32,96.5,145.8,174.4,9.4,1,0,0,1,408,"379-1336"
88,0,183.5,170.5,193.8,8.3,3,0,0,0,415,"354-7201"
83,38,107.9,140.4,253.6,10.5,0,0,0,1,408,"404-5057"
3,0,161,244.9,180.8,7.7,1,0,1,0,510,"407-8012"
152,41,146.8,285.6,213.6,4.3,1,1,1,1,510,"332-6139"
48,0,149.2,161.9,197.9,8.3,3,0,0,0,510,"328-1373"
189,0,227.8,169.5,201.1,5.6,3,0,0,0,415,"411-6501"
95,23,160.3,202.4,191.1,7.4,0,0,0,1,415,"329-8056"
129,0,137.8,225.8,145.2,10.2,1,1,0,0,415,"415-4564"
66,40,141.7,268.3,241.3,8.5,0,0,0,1,408,"329-6192"
80,22,196.4,150.3,176.2,9.3,0,0,0,1,510,"384-3904"
1,0,175.2,151.7,230.5,5.3,1,0,0,0,408,"373-1028"
84,0,146.8,171.7,234.5,9.9,1,0,0,0,408,"369-1220"
96,0,173.9,287.4,204.8,9.1,1,0,0,0,415,"359-9369"
123,34,305.2,156.5,280,13.2,1,0,0,1,415,"415-3016"
116,29,162.3,279.3,192.7,11.7,3,1,1,1,510,"414-7090"
105,0,150,293.8,250.7,10.3,3,0,1,0,415,"350-2250"
80,0,197.5,206.9,163.6,11.3,1,0,0,0,415,"383-9355"
157,0,240.2,153,249,10.2,2,0,0,0,408,"417-3257"
67,30,186.2,286.7,164.3,12.9,2,0,0,1,510,"336-8010"
141,39,116.9,276.5,289.9,12.3,0,0,0,1,415,"354-7718"
79,17,236.7,263.5,259.6,12,1,0,0,1,415,"358-4412"
76,0,173.2,131.2,170.9,5.4,0,0,0,0,408,"368-8972"
111,0,152.2,137.2,185.9,9.8,0,0,0,0,510,"407-9841"
94,0,181.3,182.4,180.6,6.7,0,0,0,0,415,"393-5208"
143,0,167.8,211,153.5,10.5,4,1,0,0,408,"332-2889"
109,0,175.4,250.7,289.3,9.8,1,0,0,0,510,"374-5530"
138,0,87.6,266.9,214.6,9.8,2,0,0,0,415,"332-3381"
73,0,203.3,141.9,200.7,8.5,0,0,0,0,415,"344-9347"
21,0,92.6,161.9,285,11.3,5,1,0,0,415,"412-1991"
148,21,262.9,149.5,140.5,8.1,1,0,0,1,415,"393-4528"
103,0,160.8,155.8,254.3,8.5,1,0,0,0,408,"347-2378"
143,22,141.8,167.3,178.1,7.8,1,0,0,1,408,"385-2699"
79,32,50.6,201.4,146.8,4.2,2,0,0,1,408,"383-4319"
89,0,134.9,156,197.5,10.2,1,0,0,0,415,"352-7915"
120,0,252.1,226.1,155.6,13.8,1,0,0,0,415,"375-5547"
121,41,215.5,241.8,147,9.6,1,0,0,1,415,"337-2348"
101,0,124.8,257.2,193.2,13.4,0,0,0,0,415,"342-8702"
115,0,178.7,271,245.9,16.4,2,0,0,0,408,"393-5802"
168,0,183.2,179.2,292.8,9.9,2,0,0,0,415,"384-2219"
90,0,167.5,139.1,138.4,13,1,0,0,0,415,"347-6164"
70,0,147.1,200,234.9,12.5,3,0,0,0,510,"376-9940"
138,0,230.1,212,174.9,13.2,1,0,0,0,415,"354-4352"
43,0,135.8,163.2,229.8,12.6,0,0,0,0,408,"331-8713"
117,20,205.7,136.1,159.4,8.7,2,0,0,1,510,"341-3663"
108,0,73.8,143.4,170.2,10.9,2,0,0,0,408,"376-4665"
118,0,189.3,233.5,270.9,10,2,0,0,0,408,"421-9034"
169,0,147.2,161.9,142.1,7.2,3,0,0,0,408,"401-5169"
62,42,137.3,184.2,231.4,10.2,0,0,0,1,408,"370-8262"
86,0,70.7,211,174.6,0,2,0,0,0,510,"387-2041"
44,0,204.6,205.2,164.6,10.7,0,0,0,0,408,"356-4146"
111,0,123.1,213.9,184.9,12,5,1,0,0,510,"372-8883"
127,19,129.7,160.8,265,12.2,2,0,0,1,510,"336-1880"
151,0,198.7,209.5,281.9,12.4,0,0,1,0,415,"347-5843"
53,0,145.1,233.7,208.7,7.9,2,0,0,0,415,"370-8023"
15,0,135.2,152.5,224.8,8.4,2,0,0,0,415,"417-9814"
123,28,124.7,250.4,216.4,7.8,1,0,0,1,408,"387-3422"
137,0,215.9,145.4,186.9,12.1,1,0,0,0,415,"365-1664"
106,0,119.2,228.4,197.9,8.4,2,0,0,0,415,"367-2436"
88,0,144.3,156.4,214.7,7.8,3,0,0,0,510,"344-6258"
106,0,235.2,220.6,236.3,11.8,1,0,0,0,415,"353-8928"
95,0,174,281.1,197.2,9.7,0,0,0,0,510,"365-7784"
57,0,115,122.3,245,6.4,0,1,1,0,510,"330-2635"
184,0,151.7,178.5,229.1,13.1,2,0,0,0,408,"344-3131"
109,0,153.1,234.1,329.2,9.9,3,0,0,0,510,"378-4294"
127,0,218.6,149.9,204.6,9.2,2,0,0,0,415,"343-9365"
82,0,265.2,178.7,174.7,10.7,2,0,0,0,510,"362-5579"
180,0,143.3,180.5,184.2,10.1,1,0,0,0,415,"366-7616"
174,0,190.3,252.7,220.6,7.2,2,0,0,0,415,"397-2870"
92,0,184.7,262,239.5,12.3,2,1,0,0,415,"408-3262"
81,0,115.3,224.7,152.5,18,1,0,0,0,408,"372-9091"
125,0,113,169.2,156.6,9.2,2,1,0,0,408,"410-3159"
119,0,294.2,232.5,195,9,0,1,0,0,408,"344-5181"
122,0,215.6,167.8,207,6.4,3,0,0,0,415,"396-8662"
34,0,128.8,208.7,202.1,14,1,0,0,0,408,"339-6446"
138,28,211.2,312.5,178,10.7,3,1,1,1,415,"384-7236"
90,24,71.2,181.6,186.9,12.9,1,0,0,1,415,"353-5257"
73,0,94.9,253.2,175.1,14.2,2,0,0,0,408,"369-7295"
19,0,259.4,269.7,175.3,9.5,1,1,0,0,510,"408-5322"
120,28,215.8,285.2,192.1,6.9,1,0,0,1,408,"344-9620"
160,0,97.5,268.1,255.3,13.2,3,0,0,0,415,"329-8436"
141,0,146.5,169.9,238.8,8.2,0,0,0,0,510,"414-6739"
90,0,157.9,234,210,12.2,2,0,0,0,408,"406-1730"
72,0,139.9,223.6,240.8,12.7,2,0,0,0,415,"336-9327"
117,21,153.2,263.3,135,11.9,1,0,0,1,408,"378-7418"
79,0,103.5,319.3,239.9,8.4,2,0,1,0,408,"412-6019"
87,0,185.8,192.3,200,6.6,1,0,0,0,408,"390-4789"
102,0,129.5,354.2,145.5,10.9,1,0,0,0,415,"386-9774"
49,0,236.6,220.9,146.8,8.9,1,0,0,0,408,"353-8970"
67,0,260.4,208.2,207.9,10,6,0,0,0,408,"410-5370"
107,0,167.3,163.9,185.9,6.7,2,0,0,0,415,"404-4421"
190,0,182.2,212.3,233,9.3,2,0,0,0,408,"409-3353"
118,0,113,150.1,204.3,10.8,2,0,0,0,510,"422-2571"
120,0,185.7,235.1,256.4,16.9,0,0,0,0,415,"412-3404"
94,0,136.2,165.1,137.9,9.6,0,0,0,0,408,"333-2964"
115,29,222.6,190.3,201.2,11.5,1,0,0,1,510,"406-6669"
61,0,197.3,264.5,210.5,9,1,0,0,0,415,"409-8802"
143,33,141.4,186.4,210,7.7,1,0,0,1,510,"354-6183"
110,0,208,95.1,178.5,8,1,0,0,0,510,"354-2434"
104,0,118.5,177.8,255.7,12.1,1,0,0,0,415,"389-7620"
16,0,153.2,229.7,148.2,10.7,1,0,0,0,510,"338-1724"
183,0,108.3,183.6,176.6,13.5,0,0,0,0,510,"399-1750"
147,0,168.6,187.7,216.5,14.4,2,0,0,0,408,"354-8914"
58,0,247.2,303.7,105.4,9.3,2,1,0,0,415,"409-2983"
102,0,224.2,243.3,147.8,12,3,0,1,0,510,"329-9689"
123,0,166.9,221.8,243.9,12.8,3,0,0,0,415,"337-8950"
64,43,118.4,144.1,158.1,8.5,1,0,0,1,415,"374-1836"
103,0,190.9,226.6,230.1,7.8,2,0,0,0,510,"359-9454"
152,0,317.8,152.9,123.4,10.4,1,1,0,0,415,"378-9542"
124,0,312,180,168.6,12.8,1,1,0,0,415,"344-1970"
97,0,146,203,151.8,13.3,1,0,0,0,415,"417-2774"
131,0,131.6,179.3,251.2,15.5,1,1,0,0,415,"333-9002"
57,33,193.4,231.6,226.2,11.1,2,0,0,1,415,"369-8576"
157,0,185.1,213,196.1,8.5,2,0,0,0,510,"372-6920"
194,0,193.3,169,225.2,11.8,0,0,0,0,510,"333-6575"
66,0,146.4,196.5,230.1,7.8,1,0,0,0,415,"410-1190"
155,0,71.2,304.4,183.3,8.6,0,0,0,0,510,"376-1641"
123,0,123.2,190,170.3,12.9,4,1,0,0,415,"329-6731"
116,0,205,140.9,272.6,7.5,2,0,0,0,510,"393-3976"
63,0,128.7,240.8,237.7,12.8,1,0,0,0,415,"388-7355"
64,0,216.9,211,179.8,11.4,3,0,0,0,510,"412-7791"
96,0,150,218.5,212.4,9.8,3,0,0,0,510,"368-6111"
53,0,164.1,206,194.7,11.4,1,0,0,0,415,"401-9420"
105,0,212,226.6,193.6,8.9,3,0,0,0,510,"352-5750"
53,37,167.3,194.7,236.7,12,2,0,0,1,510,"417-3702"
101,0,154.4,217.2,185.4,13.9,1,0,0,0,415,"353-5714"
129,30,177.3,211.8,240.2,9.3,3,0,0,1,510,"409-9494"
122,0,231.2,267.8,240.3,8.8,1,1,0,0,408,"395-1901"
163,0,202.9,178.6,203.8,12.8,5,0,0,0,415,"378-8342"
93,0,149.6,200.7,181.2,14.3,0,0,0,0,408,"417-6044"
115,0,345.3,203.4,217.5,11.8,1,1,1,0,510,"348-1163"
25,0,264.9,281.2,166.1,8.4,1,1,0,0,408,"337-4600"
73,0,122,138.3,224.2,5.8,1,0,0,0,408,"355-5922"
120,0,177.2,270.4,231.5,14,2,0,0,0,415,"369-5810"
196,0,133.1,206.5,221.6,10.3,1,0,0,0,415,"340-8291"
97,0,225.1,279.5,233.8,8.8,0,1,0,0,510,"354-7397"
148,0,208.4,174.4,310.7,11.2,1,0,0,0,408,"407-7464"
85,30,173.1,247.2,158.7,11.5,1,0,0,1,408,"386-6411"
86,0,162.4,167,128.9,11.4,2,1,1,0,510,"397-3746"
78,13,281.2,178.2,244.2,6.4,2,0,0,1,415,"410-5236"
106,0,208.3,169.4,102,15.9,3,0,0,0,415,"409-2412"
147,38,243.4,273.8,282.9,14.1,2,0,0,1,415,"400-7280"
145,0,224.2,314.9,182.9,16.1,1,1,0,0,415,"332-5820"
91,0,189.3,239.3,89.7,9.9,3,0,0,0,415,"373-4483"
81,46,168.3,270.9,222.5,6.7,4,0,0,1,408,"347-6717"
116,24,232.9,152.1,344.3,10.7,1,0,0,1,415,"380-2929"
69,37,155,142.4,143.7,5.9,1,0,0,1,415,"420-7692"
135,0,154.4,203.8,158.7,11.8,0,0,0,0,510,"380-6437"
73,0,234.7,195.7,253.4,8.4,2,0,0,0,510,"377-8309"
48,0,240,141,128.9,7.1,1,0,0,0,415,"407-2718"
125,0,298.4,270.5,107.3,12.2,0,1,1,0,415,"357-1938"
100,0,166,236.1,134.3,10.9,1,0,0,0,415,"381-3735"
165,33,111.6,213.3,267.6,16,0,0,0,1,415,"409-8453"
64,0,174.5,180.2,179,10.7,2,0,0,0,415,"395-6758"
116,27,175.5,210.6,294.8,6.9,1,0,1,1,510,"399-5424"
147,35,157.5,189.6,227,11.1,3,1,1,1,408,"409-4671"
115,0,206.2,176.4,297.1,11,1,0,0,0,415,"374-6525"
84,35,207.5,201,164.5,7.5,4,0,0,1,415,"406-8665"
86,16,144.8,206.2,255.4,11.6,4,0,0,1,510,"342-7716"
134,0,258.8,129.5,193.6,10.9,2,0,0,0,415,"417-2221"
105,0,226.9,182.2,203.9,11.6,0,1,0,0,415,"376-5213"
88,0,152.9,171.2,257,12,2,0,0,0,408,"348-7448"
90,27,156.7,236.5,123.2,12.6,2,0,0,1,408,"328-8179"
86,0,150.8,295.9,247.2,12.5,1,0,0,0,408,"389-4602"
37,0,221,204.5,118,6.8,4,0,0,0,415,"413-2238"
141,32,322.4,283.2,209.5,6.7,1,1,0,1,415,"402-3370"
148,0,153.6,262.1,225.5,9.8,2,0,0,0,408,"348-6008"
163,22,215.1,138.9,146.2,12.4,2,0,0,1,408,"371-5655"
89,35,174.4,196.7,127.4,11.8,1,0,0,1,415,"374-5224"
63,0,180.5,230,232.5,10.6,0,0,0,0,415,"371-1187"
102,0,123.1,182,244.6,12.6,2,0,0,0,415,"337-1100"
76,0,165.7,257.4,170.8,10,1,0,0,0,510,"421-8141"
104,0,200.2,118.7,236.6,6,2,0,0,0,408,"406-2678"
109,0,154.8,287.7,208.4,5.9,3,0,0,0,510,"415-9649"
105,0,125.4,261.5,241.6,11.4,2,0,0,0,510,"364-8128"
63,33,184.2,312.6,264,12.2,1,0,0,1,415,"356-7817"
105,24,274.7,193.5,299.6,10.8,3,0,0,1,415,"404-6357"
68,39,142,241.6,302,11.3,1,0,1,1,415,"398-2138"
63,21,151.5,147.8,210.4,10,1,0,1,1,408,"378-8029"
74,0,124.8,133,160.3,10.6,3,0,0,0,415,"386-4215"
76,0,179.2,222.9,188.2,12.4,0,0,0,0,415,"367-8156"
91,0,246.4,182,157.6,12.1,2,1,1,0,408,"382-8079"
101,0,232.7,186.4,153.3,11.5,5,0,0,0,415,"354-2985"
116,0,288,255.8,233.4,13.4,0,1,0,0,408,"373-6922"
131,23,170.8,236.7,294.5,12.7,1,0,0,1,415,"397-7125"
84,0,216.1,197.5,217.8,9.8,1,0,0,0,415,"333-6296"
104,0,138.7,215.4,164.3,4.9,2,0,0,0,415,"365-6022"
108,0,210.7,238.7,253.6,9.2,3,0,0,0,510,"365-1688"
111,0,181.8,158.1,266.2,9.7,0,0,0,0,415,"382-4872"
155,30,61.6,255.1,225.9,12.4,1,0,0,1,408,"367-6136"
66,0,207.7,196.7,261.7,6.8,1,0,0,0,510,"404-3592"
64,0,219.2,167,161.4,10,1,0,0,0,510,"415-2949"
69,0,227,258.7,169.7,8.9,2,0,0,0,415,"375-8880"
116,0,245.9,240.1,158.7,8.9,3,0,0,0,415,"335-6832"
101,0,257.3,184.8,108.9,13.5,0,0,0,0,415,"361-8367"
15,0,121.1,216,235.1,16.1,2,0,0,0,415,"408-2002"
88,0,301.5,257.7,132.9,13.4,4,1,0,0,415,"347-8659"
197,0,233.9,218.9,182.9,9.5,0,0,0,0,415,"376-2922"
50,0,99.6,308.7,161.2,13.7,2,1,1,0,415,"382-2182"
172,0,169.8,183.1,395,12.7,2,0,0,0,510,"408-2089"
188,26,198.8,166.6,198.5,14.4,1,1,1,1,415,"369-6890"
85,0,116.2,229.7,204.2,10.1,3,0,1,0,408,"347-2951"
103,0,255.9,140.9,308.9,12.1,1,1,1,0,510,"420-6324"
136,27,187.7,221,145.7,10,3,0,0,1,408,"402-7650"
155,21,195.9,213.9,88.2,8.6,0,0,0,1,408,"391-2702"
145,0,129.4,185.4,204.7,1.1,2,0,0,0,415,"383-3375"
116,12,221,151,179,9,2,0,0,1,510,"392-2733"
152,0,140.5,186.8,227,9.5,2,0,0,0,408,"397-9933"
65,0,277.9,155.8,256.9,9.2,0,1,1,0,415,"383-9306"
180,0,224.9,250,216.1,6.7,3,1,0,0,415,"369-1929"
67,0,109.1,217.4,188.4,12.8,0,0,0,0,415,"369-4377"
60,0,207.8,123.5,291.6,5.7,0,0,0,0,415,"366-9430"
138,0,205.9,257.1,209,12.1,0,0,0,0,510,"353-7407"
44,0,308.6,150.8,198.7,7.3,4,1,0,0,415,"359-7426"
25,0,242.6,209,219.7,14.4,2,0,0,0,510,"332-7391"
145,0,229.6,138.1,250.8,3.3,1,0,0,0,408,"405-6559"
122,28,166,233.9,170.1,7.7,2,0,0,1,510,"338-8784"
121,0,144.8,200.6,208.8,13.3,0,1,0,0,415,"415-6347"
55,0,106.1,123.5,96.4,12.9,0,0,1,0,510,"354-5058"
77,0,221.8,166,210.2,13.2,1,0,0,0,415,"342-5701"
12,0,204.6,212.5,182.1,9.8,2,0,0,0,415,"378-4179"
64,0,213.5,166.6,122,14.1,3,0,0,0,510,"407-6391"
